"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"o3 vs DeepSeek R1","o3","DeepSeek R1",0.641544973544974,0.389666666666667,0.251878306878307,57.5157755304345,1,3.35279356617316e-14,0.186198277893413,0.3175583358632,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs GPT-OSS-120B","o3","GPT-OSS-120B",0.641544973544974,0.368277777777778,0.273267195767196,67.5681401859835,1,2.03529999641698e-16,0.208111686397459,0.338422705136933,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs Qwen-3","o3","Qwen-3",0.641544973544974,0.314527777777778,0.327017195767196,96.3199435642518,1,9.77404931084587e-23,0.263620747373698,0.390413644160694,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs Qwen-3-VL","o3","Qwen-3-VL",0.641544973544974,0.394805555555556,0.246739417989418,55.2184463047676,1,1.0785182532791e-13,0.180947741127123,0.312531094851713,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs o3-Pro","o3-GPT-Image","o3-Pro",0.553485119047619,0.666246031746032,-0.112760912698413,26.8195138374194,1,2.23370380216957e-07,-0.155449467418093,-0.0700723579787327,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs GPT-4.1","o3-GPT-Image","GPT-4.1",0.553485119047619,0.424769841269841,0.128715277777778,26.0074800553424,1,3.40097105707418e-07,0.0789315871300829,0.178498968425473,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs GPT-4.1-GPT-Image","o3-GPT-Image","GPT-4.1-GPT-Image",0.553485119047619,0.383045634920635,0.170439484126984,45.8021596569314,1,1.3081923714991e-11,0.121187612785331,0.219691355468637,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs ChatGPT-4o","o3-GPT-Image","ChatGPT-4o",0.553485119047619,0.419581349206349,0.13390376984127,28.164060818641,1,1.1145501397832e-07,0.0841733754984722,0.183634164184068,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs o4-mini","o3-GPT-Image","o4-mini",0.553485119047619,0.530218253968254,0.0232668650793652,0.782130077453542,1,0.376490477076884,-0.0268288905728382,0.0733626207315685,FALSE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs Gemini-2.5","o3-GPT-Image","Gemini-2.5",0.553485119047619,0.461789682539682,0.0916954365079367,13.1161641817999,1,0.000292758828954793,0.0416355353767646,0.141755337639109,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs Gemini-2.0-Flash","o3-GPT-Image","Gemini-2.0-Flash",0.553485119047619,0.379970238095238,0.173514880952381,47.4839020395609,1,5.54574960523888e-12,0.124311638822291,0.222718123082471,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs Gemini-2.0-Flash-Images","o3-GPT-Image","Gemini-2.0-Flash-Images",0.553485119047619,0.331150793650794,0.222334325396826,46.5852344291077,1,8.77187349732792e-12,0.160023965841868,0.284644684951783,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs Sonnet-4","o3-GPT-Image","Sonnet-4",0.553485119047619,0.416900793650794,0.136584325396825,29.3120308587097,1,6.16119771300305e-08,0.0868828823818166,0.186285768411834,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs Opus-4.1","o3-GPT-Image","Opus-4.1",0.553485119047619,0.529396825396825,0.0240882936507938,0.469295695573084,1,0.493311360045226,-0.0410925546947898,0.0892691419963774,FALSE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs GPT-5","o3-GPT-Image","GPT-5",0.553485119047619,0.669704365079365,-0.116219246031746,21.8935395965055,1,2.88202550697705e-06,-0.164451869411919,-0.0679866226515732,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs Gemini-3 Pro","o3-GPT-Image","Gemini-3 Pro",0.553485119047619,0.729543650793651,-0.176058531746032,67.554594901973,1,2.04933088782781e-16,-0.217445119388629,-0.134671944103435,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs DeepSeek R1","o3-GPT-Image","DeepSeek R1",0.553485119047619,0.389666666666667,0.163818452380952,25.1551229695324,1,5.28989415353998e-07,0.0997957718066915,0.227841132955213,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs GPT-OSS-120B","o3-GPT-Image","GPT-OSS-120B",0.553485119047619,0.368277777777778,0.185207341269841,32.2278830513247,1,1.37108938121104e-08,0.12172215023908,0.248692532300602,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs Qwen-3","o3-GPT-Image","Qwen-3",0.553485119047619,0.314527777777778,0.238957341269841,53.8719094153027,1,2.13995441374312e-13,0.177276395189368,0.300638287350315,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-GPT-Image vs Qwen-3-VL","o3-GPT-Image","Qwen-3-VL",0.553485119047619,0.394805555555556,0.158679563492064,23.5861116907054,1,1.19446532349212e-06,0.0945425029480302,0.222816624036097,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs GPT-4.1","o3-Pro","GPT-4.1",0.666246031746032,0.424769841269841,0.241476190476191,84.6471506611399,1,3.56657529920601e-20,0.189952694286342,0.292999686666039,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs GPT-4.1-GPT-Image","o3-Pro","GPT-4.1-GPT-Image",0.666246031746032,0.383045634920635,0.283200396825397,115.659401448148,1,5.64355333692411e-27,0.232191558585103,0.33420923506569,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs ChatGPT-4o","o3-Pro","ChatGPT-4o",0.666246031746032,0.419581349206349,0.246664682539683,88.2427556702666,1,5.78948890571378e-21,0.195192778995439,0.298136586083926,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs o4-mini","o3-Pro","o4-mini",0.666246031746032,0.530218253968254,0.136027777777778,27.4784869612964,1,1.58851697978452e-07,0.0842021208860711,0.187853434669485,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs Gemini-2.5","o3-Pro","Gemini-2.5",0.666246031746032,0.461789682539682,0.204456349206349,61.124680356524,1,5.35723311394972e-15,0.15266541502394,0.256247283388759,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs Gemini-2.0-Flash","o3-Pro","Gemini-2.0-Flash",0.666246031746032,0.379970238095238,0.286275793650794,118.135993550266,1,1.61898338346957e-27,0.235313997321223,0.337237589980364,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs Gemini-2.0-Flash-Images","o3-Pro","Gemini-2.0-Flash-Images",0.666246031746032,0.331150793650794,0.335095238095238,102.513038613706,1,4.28537857134521e-24,0.271348594633678,0.398841881556799,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs Sonnet-4","o3-Pro","Sonnet-4",0.666246031746032,0.416900793650794,0.249345238095238,90.1292626972427,1,2.23097510539496e-21,0.197901358929935,0.300789117260542,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs Opus-4.1","o3-Pro","Opus-4.1",0.666246031746032,0.529396825396825,0.136849206349206,17.5347058799455,1,2.82110834721459e-05,0.0702899331994164,0.203408479498997,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs GPT-5","o3-Pro","GPT-5",0.666246031746032,0.669704365079365,-0.00345833333333334,0.00694787453812191,1,0.933570134334428,-0.0534818459076019,0.0465651792409352,FALSE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs Gemini-3 Pro","o3-Pro","Gemini-3 Pro",0.666246031746032,0.729543650793651,-0.0632976190476191,8.25385288838104,1,0.00406655965177716,-0.106732253802998,-0.0198629842922402,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs DeepSeek R1","o3-Pro","DeepSeek R1",0.666246031746032,0.389666666666667,0.276579365079365,70.3997537245261,1,4.8425970195723e-17,0.211155541153013,0.342003189005718,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs GPT-OSS-120B","o3-Pro","GPT-OSS-120B",0.666246031746032,0.368277777777778,0.297968253968254,81.4624034596097,1,1.78627598046413e-19,0.233071093772146,0.362865414164363,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs Qwen-3","o3-Pro","Qwen-3",0.666246031746032,0.314527777777778,0.351718253968254,112.697638565722,1,2.51321541825469e-26,0.288587615525501,0.414848892411007,TRUE,"Collapsed (Finke + 48 Novel)"
"o3-Pro vs Qwen-3-VL","o3-Pro","Qwen-3-VL",0.666246031746032,0.394805555555556,0.271440476190476,67.8580266411459,1,1.75701869628894e-16,0.205904552591101,0.336976399789851,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs GPT-4.1-GPT-Image","GPT-4.1","GPT-4.1-GPT-Image",0.424769841269841,0.383045634920635,0.0417242063492064,1.99937446065815,1,0.157364138798818,-0.0154168337207142,0.0988652464191271,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs ChatGPT-4o","GPT-4.1","ChatGPT-4o",0.424769841269841,0.419581349206349,0.00518849206349209,0.0152534432863953,1,0.901707348976657,-0.0523671277855002,0.0627441119124844,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs o4-mini","GPT-4.1","o4-mini",0.424769841269841,0.530218253968254,-0.105448412698413,12.9510206660552,1,0.00031974711901535,-0.163321256048944,-0.0475755693478816,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs Gemini-2.5","GPT-4.1","Gemini-2.5",0.424769841269841,0.461789682539682,-0.0370198412698411,1.51936870879387,1,0.217715051422663,-0.0948615281912244,0.0208218456515421,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs Gemini-2.0-Flash","GPT-4.1","Gemini-2.0-Flash",0.424769841269841,0.379970238095238,0.0447996031746031,2.32103297057095,1,0.127635242512139,-0.012299363489178,0.101898569838384,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs Gemini-2.0-Flash-Images","GPT-4.1","Gemini-2.0-Flash-Images",0.424769841269841,0.331150793650794,0.0936190476190477,6.9574195894757,1,0.00834723341328278,0.0247826236900837,0.162455471548012,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs Sonnet-4","GPT-4.1","Sonnet-4",0.424769841269841,0.416900793650794,0.00786904761904761,0.047350424715527,1,0.827739594335175,-0.0496614605053963,0.0653995557434915,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs Opus-4.1","GPT-4.1","Opus-4.1",0.424769841269841,0.529396825396825,-0.104626984126984,8.39864499441733,1,0.00375500804686191,-0.176080032304017,-0.0331739359499515,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs GPT-5","GPT-4.1","GPT-5",0.424769841269841,0.669704365079365,-0.244934523809524,71.6546450075097,1,2.56357884141624e-17,-0.301196001144112,-0.188673046474936,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs Gemini-3 Pro","GPT-4.1","Gemini-3 Pro",0.424769841269841,0.729543650793651,-0.30477380952381,138.981533285697,1,4.44564204105801e-32,-0.355219271718573,-0.254328347329047,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs DeepSeek R1","GPT-4.1","DeepSeek R1",0.424769841269841,0.389666666666667,0.0351031746031746,0.876880053567625,1,0.349057633820339,-0.0352916645881455,0.105498013794495,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs GPT-OSS-120B","GPT-4.1","GPT-OSS-120B",0.424769841269841,0.368277777777778,0.0564920634920636,2.41767531279977,1,0.119972851488444,-0.0134127922742548,0.126396919258382,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs Qwen-3","GPT-4.1","Qwen-3",0.424769841269841,0.314527777777778,0.110242063492064,9.77705851460287,1,0.00176702775721475,0.0419765565956588,0.178507570388468,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1 vs Qwen-3-VL","GPT-4.1","Qwen-3-VL",0.424769841269841,0.394805555555556,0.0299642857142858,0.621482799086385,1,0.430496801762031,-0.0405349165819398,0.100463488010511,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs ChatGPT-4o","GPT-4.1-GPT-Image","ChatGPT-4o",0.383045634920635,0.419581349206349,-0.0365357142857143,1.51816227069108,1,0.217897808430389,-0.0936301322348449,0.0205587036634162,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs o4-mini","GPT-4.1-GPT-Image","o4-mini",0.383045634920635,0.530218253968254,-0.147172619047619,25.5989635324913,1,4.20265077741535e-07,-0.204586884961538,-0.0897583531337,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs Gemini-2.5","GPT-4.1-GPT-Image","Gemini-2.5",0.383045634920635,0.461789682539682,-0.0787440476190476,7.30498251947085,1,0.00687636658221391,-0.136126900668419,-0.0213611945696761,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash","GPT-4.1-GPT-Image","Gemini-2.0-Flash",0.383045634920635,0.379970238095238,0.0030753968253967,0.00252312734932947,1,0.959938514628378,-0.0535585365314064,0.0597093301821998,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash-Images","GPT-4.1-GPT-Image","Gemini-2.0-Flash-Images",0.383045634920635,0.331150793650794,0.0518948412698413,2.10353480938936,1,0.146959050946073,-0.0165534844412615,0.120343166980944,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs Sonnet-4","GPT-4.1-GPT-Image","Sonnet-4",0.383045634920635,0.416900793650794,-0.0338551587301588,1.29515269018196,1,0.255100542481139,-0.0909242559106049,0.0232139384502872,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs Opus-4.1","GPT-4.1-GPT-Image","Opus-4.1",0.383045634920635,0.529396825396825,-0.14635119047619,16.8680919823147,1,4.00695463664137e-05,-0.217430949715478,-0.0752714312369029,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs GPT-5","GPT-4.1-GPT-Image","GPT-5",0.383045634920635,0.669704365079365,-0.28665873015873,97.7365295060409,1,4.77923810027158e-23,-0.342447978769357,-0.230869481548104,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs Gemini-3 Pro","GPT-4.1-GPT-Image","Gemini-3 Pro",0.383045634920635,0.729543650793651,-0.346498015873016,177.372562950131,1,1.8160143490737e-40,-0.396417389088038,-0.296578642657994,TRUE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs DeepSeek R1","GPT-4.1-GPT-Image","DeepSeek R1",0.383045634920635,0.389666666666667,-0.00662103174603185,0.0143416664493878,1,0.904675885867255,-0.0766367314997166,0.0633946680076529,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs GPT-OSS-120B","GPT-4.1-GPT-Image","GPT-OSS-120B",0.383045634920635,0.368277777777778,0.0147678571428572,0.128005850326062,1,0.720508668076302,-0.0547550874753307,0.084290801761045,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs Qwen-3","GPT-4.1-GPT-Image","Qwen-3",0.383045634920635,0.314527777777778,0.0685178571428571,3.78234860113876,1,0.0517959104068647,0.000643837672156478,0.136391876613558,FALSE,"Collapsed (Finke + 48 Novel)"
"GPT-4.1-GPT-Image vs Qwen-3-VL","GPT-4.1-GPT-Image","Qwen-3-VL",0.383045634920635,0.394805555555556,-0.0117599206349207,0.0722915133491907,1,0.788029099063022,-0.0818805686452546,0.0583607273754133,FALSE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs o4-mini","ChatGPT-4o","o4-mini",0.419581349206349,0.530218253968254,-0.110636904761905,14.2854157368643,1,0.000157077196066412,-0.168463733511357,-0.0528100760124521,TRUE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs Gemini-2.5","ChatGPT-4o","Gemini-2.5",0.419581349206349,0.461789682539682,-0.0422083333333332,2.00050485225231,1,0.157246824978828,-0.100003980111568,0.0155873134449018,FALSE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs Gemini-2.0-Flash","ChatGPT-4o","Gemini-2.0-Flash",0.419581349206349,0.379970238095238,0.039611111111111,1.80006277852697,1,0.179704905446581,-0.0174411980156474,0.0966634202378694,FALSE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs Gemini-2.0-Flash-Images","ChatGPT-4o","Gemini-2.0-Flash-Images",0.419581349206349,0.331150793650794,0.0884305555555556,6.20710149536013,1,0.0127238800515609,0.0196331148249343,0.157227996286177,TRUE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs Sonnet-4","ChatGPT-4o","Sonnet-4",0.419581349206349,0.416900793650794,0.00268055555555552,0.00126745411655284,1,0.971600254317741,-0.0548036557558435,0.0601647668669545,FALSE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs Opus-4.1","ChatGPT-4o","Opus-4.1",0.419581349206349,0.529396825396825,-0.109815476190476,9.28458068861702,1,0.00231090814209197,-0.181231021321101,-0.0383999310598513,TRUE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs GPT-5","ChatGPT-4o","GPT-5",0.419581349206349,0.669704365079365,-0.250123015873016,74.6719491600891,1,5.5580250926187e-18,-0.306337119322846,-0.193908912423186,TRUE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs Gemini-3 Pro","ChatGPT-4o","Gemini-3 Pro",0.419581349206349,0.729543650793651,-0.309962301587302,143.509578938212,1,4.54794548810634e-33,-0.360355036164683,-0.25956956700992,TRUE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs DeepSeek R1","ChatGPT-4o","DeepSeek R1",0.419581349206349,0.389666666666667,0.0299146825396825,0.621565588987646,1,0.430466097677901,-0.0404420687571652,0.10027143383653,FALSE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs GPT-OSS-120B","ChatGPT-4o","GPT-OSS-120B",0.419581349206349,0.368277777777778,0.0513035714285715,1.98078071197867,1,0.159308184551262,-0.0185629194153578,0.121170062272501,FALSE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs Qwen-3","ChatGPT-4o","Qwen-3",0.419581349206349,0.314527777777778,0.105053571428571,8.88751335274756,1,0.00287127514608317,0.0368273863491978,0.173279756507945,TRUE,"Collapsed (Finke + 48 Novel)"
"ChatGPT-4o vs Qwen-3-VL","ChatGPT-4o","Qwen-3-VL",0.419581349206349,0.394805555555556,0.0247757936507937,0.409860801038122,1,0.522040165699133,-0.0456853792398357,0.0952369665414231,FALSE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs Gemini-2.5","o4-mini","Gemini-2.5",0.530218253968254,0.461789682539682,0.0684285714285715,5.34892396516743,1,0.0207350633540548,0.0103170500985573,0.126540092758586,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs Gemini-2.0-Flash","o4-mini","Gemini-2.0-Flash",0.530218253968254,0.379970238095238,0.150248015873016,26.7071233115417,1,2.36747131503098e-07,0.0928756170029331,0.207620414743098,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs Gemini-2.0-Flash-Images","o4-mini","Gemini-2.0-Flash-Images",0.530218253968254,0.331150793650794,0.19906746031746,31.0733307591333,1,2.48461812383916e-08,0.13000238045548,0.268132540179441,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs Sonnet-4","o4-mini","Sonnet-4",0.530218253968254,0.416900793650794,0.11331746031746,15.0010284703026,1,0.000107452599547588,0.0555156219687877,0.171119298666133,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs Opus-4.1","o4-mini","Opus-4.1",0.530218253968254,0.529396825396825,0.00082142857142864,3.81441291610545e-29,1,0.999999999999995,-0.0691730552328923,0.0708159123757496,FALSE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs GPT-5","o4-mini","GPT-5",0.530218253968254,0.669704365079365,-0.139486111111111,23.7419837412579,1,1.10153211911301e-06,-0.196025194065151,-0.0829470281570712,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs Gemini-3 Pro","o4-mini","Gemini-3 Pro",0.530218253968254,0.729543650793651,-0.199325396825397,61.9820841035323,1,3.46596389672744e-15,-0.250079618710866,-0.148571174939928,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs DeepSeek R1","o4-mini","DeepSeek R1",0.530218253968254,0.389666666666667,0.140551587301587,15.2634821106949,1,9.350690401733e-05,0.0699333231856849,0.21116985141749,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs GPT-OSS-120B","o4-mini","GPT-OSS-120B",0.530218253968254,0.368277777777778,0.161940476190476,20.3830477257757,1,6.33888463712469e-06,0.0918105767507551,0.232070375630197,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs Qwen-3","o4-mini","Qwen-3",0.530218253968254,0.314527777777778,0.215690476190476,36.6145563799111,1,1.43952743212892e-09,0.147194335282923,0.28418661709803,TRUE,"Collapsed (Finke + 48 Novel)"
"o4-mini vs Qwen-3-VL","o4-mini","Qwen-3-VL",0.530218253968254,0.394805555555556,0.135412698412698,14.1452224263535,1,0.000169226306269643,0.0646904129755218,0.206134983849875,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs Gemini-2.0-Flash","Gemini-2.5","Gemini-2.0-Flash",0.461789682539682,0.379970238095238,0.0818194444444443,7.90736105223976,1,0.00492340392162956,0.0244784820613634,0.139160406827525,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs Gemini-2.0-Flash-Images","Gemini-2.5","Gemini-2.0-Flash-Images",0.461789682539682,0.331150793650794,0.130638888888889,13.4965103453471,1,0.000239007517341594,0.0616001147776094,0.199677663000168,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs Sonnet-4","Gemini-2.5","Sonnet-4",0.461789682539682,0.416900793650794,0.0448888888888888,2.27527554885943,1,0.131451760041896,-0.0128817535991786,0.102659531376956,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs Opus-4.1","Gemini-2.5","Opus-4.1",0.461789682539682,0.529396825396825,-0.0676071428571429,3.39448805113492,1,0.0654146669215843,-0.139254884493821,0.00404059877953543,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs GPT-5","Gemini-2.5","GPT-5",0.461789682539682,0.669704365079365,-0.207914682539683,51.9440408875866,1,5.71050987633511e-13,-0.264421851323077,-0.151407513756288,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs Gemini-3 Pro","Gemini-2.5","Gemini-3 Pro",0.461789682539682,0.729543650793651,-0.267753968253968,108.686233595469,1,1.90120599885189e-25,-0.318472713265324,-0.217035223242613,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs DeepSeek R1","Gemini-2.5","DeepSeek R1",0.461789682539682,0.389666666666667,0.0721230158730157,3.93894875659975,1,0.0471802521153082,0.00153045747370263,0.142715574272329,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs GPT-OSS-120B","Gemini-2.5","GPT-OSS-120B",0.461789682539682,0.368277777777778,0.0935119047619047,6.75663148194851,1,0.00933999094651469,0.0234078967340753,0.163615912789734,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs Qwen-3","Gemini-2.5","Qwen-3",0.461789682539682,0.314527777777778,0.147261904761905,17.2919256219182,1,3.20546030635423e-05,0.0787922964722558,0.215731513051554,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.5 vs Qwen-3-VL","Gemini-2.5","Qwen-3-VL",0.461789682539682,0.394805555555556,0.0669841269841269,3.3760536073358,1,0.0661502708208159,-0.0037124919457852,0.137680745914039,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs Gemini-2.0-Flash-Images","Gemini-2.0-Flash","Gemini-2.0-Flash-Images",0.379970238095238,0.331150793650794,0.0488194444444446,1.85418448909423,1,0.173297496806076,-0.0195934939105108,0.1172323827994,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs Sonnet-4","Gemini-2.0-Flash","Sonnet-4",0.379970238095238,0.416900793650794,-0.0369305555555555,1.55647242829329,1,0.212182472977467,-0.0939575246538436,0.0200964135427326,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs Opus-4.1","Gemini-2.0-Flash","Opus-4.1",0.379970238095238,0.529396825396825,-0.149426587301587,17.6174218929928,1,2.70102581365949e-05,-0.220472317699659,-0.0783808569035157,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs GPT-5","Gemini-2.0-Flash","GPT-5",0.379970238095238,0.669704365079365,-0.289734126984127,99.8257607055636,1,1.66411613470868e-23,-0.345480250515366,-0.233988003452888,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs Gemini-3 Pro","Gemini-2.0-Flash","Gemini-3 Pro",0.379970238095238,0.729543650793651,-0.349573412698413,180.382077205014,1,3.99942761775393e-41,-0.399444686918631,-0.299702138478194,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs DeepSeek R1","Gemini-2.0-Flash","DeepSeek R1",0.379970238095238,0.389666666666667,-0.00969642857142855,0.0438220960612875,1,0.834184952558912,-0.0796775629107099,0.0602847057678528,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs GPT-OSS-120B","Gemini-2.0-Flash","GPT-OSS-120B",0.379970238095238,0.368277777777778,0.0116924603174605,0.0720257356744458,1,0.788409827737978,-0.0577956646285261,0.0811805852634471,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs Qwen-3","Gemini-2.0-Flash","Qwen-3",0.379970238095238,0.314527777777778,0.0654424603174604,3.44679665669098,1,0.0633744839701604,-0.00239586075250577,0.133280781387427,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash vs Qwen-3-VL","Gemini-2.0-Flash","Qwen-3-VL",0.379970238095238,0.394805555555556,-0.0148353174603174,0.128537704720828,1,0.719953040677229,-0.0849214537297027,0.055250818809068,FALSE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash-Images vs Sonnet-4","Gemini-2.0-Flash-Images","Sonnet-4",0.331150793650794,0.416900793650794,-0.0857500000000001,5.83559948855466,1,0.0157050574060191,-0.154526272843558,-0.0169737271564423,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash-Images vs Opus-4.1","Gemini-2.0-Flash-Images","Opus-4.1",0.331150793650794,0.529396825396825,-0.198246031746032,23.2466528825955,1,1.42498233039609e-06,-0.279208601920379,-0.117283461571685,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash-Images vs GPT-5","Gemini-2.0-Flash-Images","GPT-5",0.331150793650794,0.669704365079365,-0.338553571428572,91.5289928962143,1,1.09969100536075e-21,-0.406263761671203,-0.27084338118594,TRUE,"Collapsed (Finke + 48 Novel)"
"Gemini-2.0-Flash-Images vs Gemini-3 Pro","Gemini-2.0-Flash-Images","Gemini-3 Pro",0.331150793650794,0.729543650793651,-0.398392857142857,151.488052589298,1,8.19817522242538e-35,-0.461264258618625,-0.33552145566709,TRUE,"Collapsed (Finke + 48 Novel)"
