"task","comparison","prop1_percent","prop2_percent","diff_percent","chi_squared","p_value","ci_95","interpretation"
"Combined Reasoning Variations","o3-Pro vs o4-mini-Medium","66.6%","49%","17.7%",45.9534116589708,1.21098850394296e-11,"[0.125, 0.229]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-Pro vs o3-GPT-Image-High","66.6%","55.3%","11.3%",26.8195138374194,2.23370380216957e-07,"[0.07, 0.155]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-Pro vs o3-GPT-Image-Medium","66.6%","54.9%","11.8%",12.9823165161226,0.000314446684208907,"[0.051, 0.184]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-Medium vs GPT-5-Low","59.5%","50.6%","8.9%",4.46439927262838,0.0346082569708609,"[0.007, 0.172]","Significant (p < 0.05)"
"Combined Reasoning Variations","GPT-5-Medium vs GPT-5-Minimal","59.5%","40.7%","18.7%",20.3101779246308,6.58493686912619e-06,"[0.105, 0.269]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-Medium vs o4-mini-High","59.5%","53%","6.4%",3.10326476837512,0.0781354542816488,"[-0.006, 0.135]","Marginally significant (p < 0.10)"
"Combined Reasoning Variations","GPT-5-Medium vs o4-mini-Medium","59.5%","49%","10.5%",8.4511202535102,0.00364818655187888,"[0.034, 0.176]","Very significant (p < 0.01)"
"Combined Reasoning Variations","GPT-5-Medium vs o3-GPT-Image-High","59.5%","55.3%","4.1%",1.4902319068264,0.222180481679981,"[-0.023, 0.106]","Not significant"
"Combined Reasoning Variations","GPT-5-Medium vs o3-GPT-Image-Medium","59.5%","54.9%","4.6%",1.12364499269204,0.289134944371639,"[-0.036, 0.129]","Not significant"
"Combined Reasoning Variations","GPT-5-Low vs GPT-5-Minimal","50.6%","40.7%","9.8%",5.43639686194476,0.0197213113381549,"[0.016, 0.181]","Significant (p < 0.05)"
"Combined Reasoning Variations","GPT-5-Low vs o4-mini-High","50.6%","53%","-2.5%",0.395402772941117,0.52947305842032,"[-0.096, 0.047]","Not significant"
"Combined Reasoning Variations","GPT-5-Low vs o4-mini-Medium","50.6%","49%","1.6%",0.145772655547228,0.702608343638512,"[-0.056, 0.088]","Not significant"
"Combined Reasoning Variations","GPT-5-Low vs o3-GPT-Image-High","50.6%","55.3%","-4.8%",2.03769647254216,0.153441856158859,"[-0.113, 0.017]","Not significant"
"Combined Reasoning Variations","GPT-5-Low vs o3-GPT-Image-Medium","50.6%","54.9%","-4.3%",0.946639404972869,0.330576185551024,"[-0.126, 0.04]","Not significant"
"Combined Reasoning Variations","GPT-5-Minimal vs o4-mini-High","40.7%","53%","-12.3%",11.5963146303676,0.000660826437937587,"[-0.194, -0.052]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-Minimal vs o4-mini-Medium","40.7%","49%","-8.2%",5.10596493607206,0.0238437127851727,"[-0.153, -0.011]","Significant (p < 0.05)"
"Combined Reasoning Variations","GPT-5-Minimal vs o3-GPT-Image-High","40.7%","55.3%","-14.6%",19.9681005108566,7.87449583411425e-06,"[-0.211, -0.082]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-Minimal vs o3-GPT-Image-Medium","40.7%","54.9%","-14.1%",11.4191028754775,0.000726927878149306,"[-0.224, -0.059]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o4-mini-High vs o4-mini-Medium","53%","49%","4.1%",1.82981424863664,0.176149487082754,"[-0.017, 0.099]","Not significant"
"Combined Reasoning Variations","o4-mini-High vs o3-GPT-Image-High","53%","55.3%","-2.3%",0.782130077453542,0.376490477076884,"[-0.073, 0.027]","Not significant"
"Combined Reasoning Variations","o4-mini-High vs o3-GPT-Image-Medium","53%","54.9%","-1.8%",0.200408108815771,0.654391633823422,"[-0.09, 0.053]","Not significant"
"Combined Reasoning Variations","o4-mini-Medium vs o3-GPT-Image-High","49%","55.3%","-6.4%",6.32127240991669,0.0119297994632649,"[-0.114, -0.014]","Significant (p < 0.05)"
"Combined Reasoning Variations","o4-mini-Medium vs o3-GPT-Image-Medium","49%","54.9%","-5.9%",2.5541218890221,0.110006920582481,"[-0.131, 0.013]","Not significant"
"Combined Reasoning Variations","o3-GPT-Image-High vs o3-GPT-Image-Medium","55.3%","54.9%","0.5%",0.00815128204120123,0.928061176215423,"[-0.06, 0.07]","Not significant"
